# Shared side-by-side cotyping prompts — consumed by Scripts/compare-cotyping.sh
# and Benchmarks/Cotyping/side_by_side.py. Tab-separated: slug<TAB>kind<TAB>prompt.
# kind: next-word        — caret after a finished word; suggestion starts a new word
#       word-completion  — caret mid-word on a fragment no dictionary word equals;
#                          the suggestion MUST extend the typed word (Cotypist parity)
#       valid-fragment   — caret mid-word on a fragment that is already a word;
#                          extending it and starting the next word are both correct
#       typo             — the trailing word is misspelled; a correction should appear
# Prompts stay single-line so System Events keystrokes reproduce them exactly.
01-follow-up	next-word	Hi Sarah, thanks for sending this over. I wanted to follow
02-take-ownership	next-word	Sounds good, I can take
03-tradeoff	next-word	The main tradeoff is
04-quick-update	next-word	Hi team, just a quick update on the
05-scheduling	next-word	Could we move our call to
06-support-reply	next-word	Sorry for the trouble — I have reset your account and you should
07-question	next-word	Could you send over the final version before
08-comma-clause	next-word	If the numbers hold up through Friday,
09-sentence-start	next-word	The rollout went smoothly overall. 
10-wc-follo	word-completion	Hi Sarah, thanks for sending this over. I wanted to follo
11-wc-conversati	word-completion	Great catching up today — let us continue this conversati
12-wc-tomorro	word-completion	I will send over the final report tomorro
13-wc-recei	word-completion	Please let me know as soon as you recei
14-wc-producti	word-completion	Thanks everyone, that was a really producti
15-wc-schedu	word-completion	Let me double-check my schedu
16-wc-importa	word-completion	One more thing — this part is really importa
17-wc-weeke	word-completion	Sounds great, have a lovely weeke
18-wc-aro	word-completion	The budget for Q3 lands somewhere aro
19-wc-unterstuet	word-completion	Hallo Jonas, vielen Dank für deine Unterstüt
20-wc-revie	word-completion	Thanks for pulling the launch numbers together so quickly. The conversion funnel looks stronger than last quarter and the retention curve is finally flattening. Before we share this with the wider team, could you please revie
21-vf-the	valid-fragment	I think we should discuss the
22-vf-can	valid-fragment	Absolutely, we can
23-vf-don	valid-fragment	I am sure we will figure it out, don
24-typo-recieve	typo	Please make sure you recieve
25-typo-teh	typo	Quick reminder about teh
